ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
32065,0.5243864601510501,-0.693559211268209,0.329493700822496,0.409280880787469,-0.9816491727959359,-0.475799144577519,-0.0646467825209662,0.720152341579725
31601,0.294809584143862,-0.916556858882577,0.8326925949681372,1.1904734904578,0.28035572941719605,1.21974772262119,-1.25758316291851,-0.738764021237508
28365,-0.0632169208316491,0.45921000706812004,1.45846128599639,-1.01596084950673,0.15004519833987803,-0.358428802692348,-0.10573193691385198,0.18227272830314603
32399,-0.306060022403263,-0.961002167156579,-2.09135302508171,1.12498881476498,-0.14181619783979799,1.3932420867901698,0.7265586478845308,-0.0119920414828417
32584,0.5756319595721899,-0.19599031108025397,-0.277308953234862,-0.72237440016881,-0.43613491575291297,-0.33729993035627,-0.263019757596371,0.254997925750307
14013,-0.0286181750418057,-0.9069612080396651,0.646159703197433,0.910327029778927,0.565728023878654,-0.765353651153315,0.0584547799900176,-0.32323356469539394
21456,-1.30475648453723,-1.20010322743358,0.9827507938658381,0.7826832921408821,-2.0393548821772702,-1.3416187394948,0.35261319157561205,2.35429535068261
7505,-0.00674760045692296,0.706192626429067,-0.36141381629198605,-0.5353408242232071,0.20890305167273301,-0.45838069657800606,-0.113724768994877,-0.0183421725220749
8899,-1.0614999971899,0.335455198621961,1.7770885914186698,-1.3242009963870702,0.294389963180533,-0.234930764155668,-0.886535504377922,-0.439759883352489
12440,0.191131608729573,-0.669484301508742,0.287290029348439,0.50020869476533,-3.58565745958389,0.0586463129571439,1.95262881253391,0.5826253807166271
20351,1.03352056264154,-0.53819475455909,-0.6228571388852329,0.20702783101985298,-0.15806053937778602,-0.935572283074126,0.48753170782229,-0.17084866432662302
29174,0.16599840157295498,0.41322953176551497,1.008668127445,-0.604257901794798,-0.913342313448339,-0.135206730125631,0.39228093557197297,-1.9217429360160199
15864,-0.21272399742776998,-0.252344315093503,1.29256331808121,0.160714296602862,-0.0405785119950471,1.8554136233915999,-0.0012176768381014099,0.352209016751301
24215,0.6364588016603979,0.111773624177161,-0.251276794142009,-1.55648403461451,-0.6865323927594361,-1.35321479790919,-0.7910193634648399,0.44119552089513897
30162,0.14061681949096,0.683699672331969,-0.0898296750481661,0.0673765381143623,0.664453576348461,-0.30610821047152803,-0.0535826744513237,-0.449389469733502
28051,-0.25666548353484997,-2.67630174396339,-0.40676622758616,-0.0579961623423731,-0.500756508693343,0.367107439875114,-1.0260912639370698,-1.2089947364220601
6695,0.553404144675954,-0.739593732693331,0.766226437535502,2.0913349277252298,2.06417666278722,-1.27978768321292,0.960836352938779,0.595760408090405
19518,0.222701396106584,-0.8277087779498179,0.6807794193932879,0.0798150646778786,0.709491033853266,-0.44808330562624105,-1.25150320030103,-0.47015308293362995
23243,0.167961966699844,-0.0067987700434224705,0.33018837534859996,0.128669906042685,0.9144935646357649,0.170453661475715,-1.177070616189,0.512780722038945
27929,-0.624727348261025,1.1812246025456898,1.3349470206291398,1.14440446043529,1.1971855254066002,0.9763202452001,1.83831316787888,-0.66954447179834
26313,1.04631049414104,0.36087025221703706,0.233054558482049,-1.0063536131433102,-0.430442113549604,0.0509936244864027,-0.0139735811309151,1.14660247169095
20892,-0.5951297456407271,3.4464296761787403,-1.69742267723407,-1.80024655264828,-0.48724731247233793,0.786049055933958,0.39623947937036497,0.48772292203113704
2707,0.704316789098461,-0.546364306398305,-0.279189027883724,-0.9944160923838571,0.523334566129621,-0.651175525526736,-0.26156227073154004,0.34465243586679495
24309,0.46251909237668,0.064771561556718,-0.49260925264561495,0.12002025022765199,0.945748047956678,0.047354686716079,-1.18447259455998,0.390585695616391
26078,-0.461655957895329,-0.5284076131935129,-0.439032422145031,-0.6356339332024561,-1.5455062896723997,0.5894837014641839,1.02439580444196,0.261961107957904
7319,1.0021179871396,-0.47321434619870795,-0.293786101639704,-1.5195879229643898,0.0206956344343428,-0.501665151598861,-0.49479609147702597,0.127007997598877
21517,0.379633841161359,-0.0807362994497528,-0.785057668655895,-0.713217258481236,-0.8833631029123171,0.821722454448976,-0.856723409781233,-0.684952768383093
22117,-0.5731608471917671,1.5897159839881398,0.143142753585432,0.0544633700891881,1.38650917180599,-0.645444683685529,0.944404619207913,-0.255237297541732
4694,-1.11304562237446,-2.8496728507462996,2.58356329502907,0.910420874369617,-1.4110547494584098,-0.7027444497378929,0.105823069783039,1.41328837915335
27722,0.19117682725249105,-1.1400854857670402,-0.14490545530698198,0.8458922085152321,1.1443839698178602,-1.15489833381019,-0.992029961015116,-0.10351775777537599
27358,2.5321553648342405,0.20500406202519297,-1.33395982533552,-0.0720028938622342,0.150045725076257,-1.38379436353026,-0.43224641450550805,1.63879886263807
12704,-1.4503777987484199,-2.86010072884987,-0.750437788123331,-1.32781659970814,-0.158123812281138,0.162036470750977,0.102783911382217,-1.99434981548756
10304,-0.513049603816771,-0.7418252386942309,-0.8399505617250741,0.542856736059665,-0.19651516040116798,0.26747047294132603,0.623832561802983,-1.25906534050188
15683,-0.745819614883411,-0.7001523115212621,2.2080503923225496,-0.8734874950002579,-0.616904552847818,-1.00482833715833,0.00124668367359582,0.359504709208843
21534,1.58084984680417,-4.08116074615139,-0.43849670338287206,-0.549023099816833,0.29785668629043,-1.6799961230651101,0.10050736743520401,0.320462980008074
19736,-0.29907361920881,-1.6953631839163301,-1.6465321653433,1.1795671098328302,-0.6929368850827778,-0.0626700243618702,0.40211267849590293,0.670107761335233
7835,-1.25920422093694,0.49584971014279106,-0.06662156014667099,0.0150308597978112,0.49876649418256996,1.12514870683039,-0.9269704758212091,-0.166632618369741
23,0.321185481631368,-2.2086550493102,1.25464296385419,1.45990025395439,1.61692331678976,-1.34258935707831,-0.35252511374661605,0.685532766913007
12174,0.623220395475121,0.0186614599068882,-0.987491633953691,1.06006201992956,0.323111917371255,-0.491307997562745,-0.250482271971909,1.0414847579761701
21652,1.30262309252132,-1.63619709368891,-1.4499890407216498,0.450194338817577,-0.0477801130293788,0.955095301968005,-0.273869936073954,0.3616959058284961
6758,0.592194915021121,0.283179503826603,0.932383995177111,0.689473389144515,-2.7298835650928197,-0.875444601460129,0.7569796441710441,1.06231580327582
6819,-4.14889780928999,2.64342024847983,-0.172181954930235,1.1052275798630902,-0.492541619042021,1.6403833819573501,2.77159041696426,4.7582074406336705
9900,-0.124629167349078,0.38029544797636605,-0.192379619561257,1.40690443195666,1.02179300767936,0.0592239571909854,-0.512939079696803,0.450076836728828
1180,1.05254244676118,0.8824817110928491,-0.47688630636928797,1.39588780225007,-0.0238980915707972,0.308337363643424,0.8541302181079309,-0.9493537197386791
5713,-0.365908314548794,0.116451387425216,-0.39877161884635604,-0.169313044571568,-0.35901898651296704,0.12108059010830302,-0.8571320307604959,0.0366450840016738
19755,-1.06990391401713,-0.0829571031304177,-0.111315962871585,-0.905081588835127,0.8979322479769699,-0.572663741460573,-0.595306347275965,0.11042268367359198
28925,-1.21136756902806,-0.722629941673047,0.5733246109024001,0.5453882902536049,-2.4681481263308,-1.04580017418033,0.0253023070445672,2.24516716360587
1354,1.00667324472448,-0.0807080343296054,-0.280637002081211,0.848829632506324,1.3981929155371002,0.16837390932845098,-0.483051895703803,0.839053085385468
31240,0.3666370989588171,0.0102282384551019,-0.0955419383574334,-0.41466076188884204,0.325259422254384,-0.156748678936291,-0.350540722510884,0.344279232357414
27829,-0.18479761597603303,-0.519595166589678,3.60877010076504,0.29524949572398995,-2.75519629135795,-1.8546645481983,1.24075595289856,1.72051425510196
9823,0.609281587945144,-0.0237810360451,0.139321172676435,0.9739764554799479,0.28374141688705606,0.22269284791585897,-0.337704827695829,1.28874921528159
35187,-3.39013454458215,4.12754860722303,-2.45125125188341,4.31571103012142,-5.4798016767990605,-3.55583492739064,-7.4570949379312506,-5.588785576597401
28308,0.886761942841952,0.384919146038143,1.18745418933735,-0.454917561283533,0.7216557693158969,-1.86525736212152,1.40991967292617,-1.17136951885908
15031,-0.506229978775662,1.13488939474779,2.14161305183478,0.594903990087636,-1.36195976846769,-0.7527771351233391,1.35022083237725,0.864435891249312
13068,-0.8824966553281629,0.45359283482209295,1.0230344103237399,-0.542011120952964,0.74499878961926,0.00577542593182706,-0.134251029017837,-0.0684308052926893
27172,0.6731472347040831,1.74003213494905,-0.22310019027678102,0.8364514329412259,-1.2373905813183799,-1.50300212093375,2.9191495375775998,-3.03536143535488
7812,-0.630546331148194,0.6474587651783571,-0.7510632393162622,0.9758155699451969,0.840009112739963,0.792462861533197,-0.241346529493954,-0.0443668072062414
16098,-0.0896972973760359,-0.263826537547439,-0.9062411463792321,0.3959806906878471,0.654331952695719,1.09035225653951,-0.35852729720032295,0.4334016384703211
20011,0.9025638729878249,-1.54291168474944,-1.71968900455486,0.312724417052823,0.0930433343941438,0.5433587333895901,-0.782362454728167,0.0763163526945122
23809,0.7123670118509491,0.846112808857695,-0.4918483712059771,1.05281551092077,-0.10246522250664698,0.29450848118510903,-0.383240843633289,0.409351527825105
21952,-1.3973322097296201,-0.597786912717265,0.624077003400526,-0.17843236694451897,0.0138178175631813,-0.054060535066010995,-1.17950391108284,-0.10084308541753301
14734,0.38298402807008297,0.29581380197269297,0.15486964393102498,0.254207510686483,0.681870488474744,0.28823422518911795,-0.546422254854925,0.633843848838437
21454,-0.0457916735241939,0.9510076334589641,1.5661206544238702,1.5415125364558402,-0.84869873615074,-1.49284756787421,1.03806584599729,0.7202011393934591
23783,0.701235434967881,0.0634950893475508,-0.374268941295596,-0.234202827149508,-0.151499291410591,-0.5070968676780699,0.01653901106841,-0.40213357473887607
17024,1.06453267384239,2.25865589593359,-1.9069177734678602,-2.1173560861799396,-0.95996500734289,0.26281153686902103,-1.02863298586045,0.14200562126108598
28605,1.1360188602278798,-0.0672394146604725,0.387722966701383,-0.725875820731004,-0.38254493987560706,-0.7153327354119721,-0.24468630276739803,-0.455692747594096
5595,0.907076926667188,-1.52044413610017,0.27989297605315505,1.6408647817319,0.48115093369851203,0.356229891301428,-0.831237143263499,-0.26992343225195103
24488,-0.7888573636309271,-1.48999042330829,1.71034528055262,-0.0902588399092762,1.13597024780449,-1.18187087962943,-0.3547305129501379,-0.35086906429985604
10344,0.5520081334758579,-0.32264191257137204,-0.513922838563331,0.46758272615301705,0.27576896528153805,-0.22806845350679397,-0.677938446751096,-0.35463069849845297
29497,0.0659732816112986,0.322707715777645,0.43541278216925705,-0.19571251426653002,1.55045186924737,-0.11601313276775699,-0.517118888054464,-0.255695560805257
21676,-1.22904680358408,-0.14547918761815498,3.30387580112796,2.83677837952194,-1.39072125798682,0.120124229186895,0.512797459060681,0.479663182874086
5983,-1.07071439053349,0.4480220268569601,2.7245035688938,-0.0218042086983073,-2.4300227548324402,-0.394347343084915,0.134638185182079,1.1838074752732
33823,0.308358608036756,-0.8272109827482979,-0.379698280729697,0.19208326847102802,0.399159830140609,-1.9651652324017,1.00377789238081,-0.8392482426491059
31204,0.0664287420871938,-0.6890007502922061,2.22177780784865,-0.00204029136787263,1.2182970451694601,-1.50440407641396,-0.0209376229598559,-0.259422363757431
8441,-0.7159506545101629,0.0769416321240979,1.13879557936262,0.38567239915813595,0.2918172749336789,0.0700093340899666,-0.968169516491947,0.464315352523252
22883,-0.7624918512164549,0.5593256589519859,0.7152479445917129,-0.7824140139594421,0.371360581609889,-0.844618558970055,0.13015481214604502,-0.422745186454529
9795,0.906965269483322,-1.76130195136778,1.08285196504433,-0.48915482940724203,0.43395879399079396,-1.61939464554925,0.137938735233585,-0.208846097650826
111,-0.70718511191083,2.52286105127101,-0.755648997127388,-0.236779937099173,-0.342581145177963,1.8088561246766002,-0.541538094229741,0.5649380681059379
15778,1.4982228115952199,-0.0518619702900023,-0.5941079085297529,1.52530734084166,0.593165846353167,-0.25759645337354997,-0.7966527505802471,0.24312707480731302
34305,-0.0576618497573797,1.4809459935406002,0.543865566493629,-0.554405957063939,-0.32712662090586797,-0.0685000245032181,0.48532378419741296,0.444317113040913
32862,-0.272854085386801,-2.21216765099453,-1.55725831802435,-0.0453394792944658,-0.981239015718583,0.011433714524775,0.5765152286299909,-0.10159719139466
5747,0.11673310827297699,0.213216855361993,0.7612311120951619,-1.63523954211306,-0.33668329884200393,0.0671930223308004,-0.40856749289322397,0.38600677649617704
11227,-0.6785166074320079,0.0427503935671256,1.1184095977884798,0.0221505432578939,0.5437230514041079,-0.30983755514609695,-0.35393871408635796,-0.21266574957183498
30663,-1.94899819606446,-0.11852116865071799,1.01106716630799,0.09895118105854099,-0.0834030887493771,0.37015264058160796,0.8036687356473091,-1.19205843699184
9046,0.00547539355718191,0.0796749232748184,0.583915442287553,0.9455948569015129,0.678362614632182,0.0799689076418391,-0.6885872914242421,0.8077503198100409
3070,-0.448926153533064,0.258948795048481,0.17332981399036804,-0.542440082848131,0.23582395499029898,-0.0148259319641006,-0.511051608340644,0.18980697525999396
9705,0.9243189076593299,-0.5899697578120601,0.141922542184893,-1.6677429653178,0.103255570369505,0.15049135522097598,-0.6693090482082271,-0.18500884802412101
1990,-0.9379509891943499,0.0823712269787906,1.94159345696471,-0.7473572435462921,1.0893803285444599,2.32791262008936,0.384004402676812,-0.369866062702589
18319,-0.430158912427741,1.3861491468560099,-0.42201593694073297,-2.13903493790622,0.13965244040398903,-0.438159832655086,0.4545766940279529,0.5676378834104421
8805,2.73025755756671,2.30107949218813,-0.6853817053316259,-0.280395696791615,-0.25037943640335003,-1.2574496797663302,1.6943452065743998,-0.63933092978238
1036,-0.285197228775721,-0.569041236194961,-0.971450656594495,-0.46799915598014297,-0.0532032041705569,0.6862732992744449,-0.0296583638959203,0.11015041553526599
4472,-0.8965012257177859,-1.61928419341274,1.3686159409848402,0.0990081836782467,0.463137544934378,-0.48579388777798205,-0.5924310321424809,0.184886897403352
22849,1.02462930217274,0.23210850961289897,-1.09063643092041,0.11797318734951301,-0.341014638729348,-1.2215374940933899,2.2234983301874798,-1.26481612635443
26816,-0.7703569403773779,0.45029648223338997,1.3679948602279,0.609161154891975,0.6268715098721421,0.0345727909907092,-0.651689662056212,0.221221578161784
6730,-0.6706207930633811,0.19485041633037198,0.8179554584331159,1.21396832754703,1.7253506055711298,-0.315220813252394,-0.0726689306923124,-0.48787981145089204
7328,0.738272344237268,-0.48462562823716,-0.755521982758596,-1.11082589714818,0.341330022103578,-1.2407135073121398,0.545244882429561,-0.8826011808775559
415,-0.0605927917696588,0.0179361695016406,2.80826615112589,-0.0823021098660442,0.164743054627198,5.31404036510467,-0.168675335687446,-0.7739673983672071
4740,0.956209258642913,-0.536595969393695,-0.0226513796675391,-0.7379847250283991,-0.202931394208662,-0.8300380253241428,0.365993614150595,-0.9877958178049899
6181,-0.15799070100691798,-1.30614275684074,1.22039861654659,-0.895260671591388,0.0524134384191067,-1.54741351195304,-0.5194637918709849,0.0725009984048989
